selection1_name,selection1_url,selection1_selection2
driver looking for job immediately,https://newyork.craigslist.org/mnh/res/d/driver-looking-for-job-immediately/7409146721.html,"driver looking for job (new york)
very funny, but qualified driver looking for job, nobody ever called me or offered anything, strange when they say somebody is looking for driver nobody is looking appears
driver, any time (NEW YORK)
education completed: high school/GED
Can pick up from anywhere in Manhattan and drive you to any point, call any time. Good for tourists and students. Not yellow taxi. Looking for employment."
"Above & Beyond employee, Looking for off the books job",https://newyork.craigslist.org/brx/res/d/above-beyond-employee-looking-for-off/7415291274.html,"I am motivated to pursue A position in which I can provide hard work and dedication. I have been proactive throughout my professional experience, education, and athletics, repeatedly achieving success in my endeavors. I will stop at nothing to do the same for your company.
I am currently working during Uber eats but am in need of something more beneficial .
In my previous jobs I accomplished various responsibilities such as,
Shipping
Picking
Packing
Cleaning/janitorial
Stocking
Receiving
Keeping Inventory
prepping
dishwashing
bussing
hosting
construction
demolition
Thank you for your time and consideration"
Certified HHA Seeking Employment,https://newyork.craigslist.org/brk/res/d/certified-hha-seeking-employment/7415316185.html,"Certified HHA seeks employment can also work private, great recent reference."
HHA seeking job,https://newyork.craigslist.org/mnh/res/d/hha-seeking-job/7415315013.html,"Experience honest loving caring energetic woman seeks employment as HHA. I'm certified and has great recent references , long term reference from family in Merrick Long Island.
Available for 7 nights per week including weekends and holidays available some weekdays. I wash clean cook ect."
Electrician looking for a job,https://newyork.craigslist.org/brk/res/d/electrician-looking-for-job/7415314339.html,"Hi my name is Joseph
35 years old
I have 10 years New York experience in electrical work.
Have done lot of Brooklyn town houses and Manhatten apartment.
Have done couple buildings from ground.
Change and upgrade lot of electrical services
Passed New York Electrical inspection lot of times.
Have done medical offices and dental clinic
Can read blueprint and drive any size of job.
Do residential and comercial projects.
For more questions please contact"
Electrician looking for a job,https://newyork.craigslist.org/mnh/res/d/electrician-looking-for-job/7410010111.html,"Hi my name is Joseph
35 years old
I have 10 years New York experience in electrical work.
Have done lot of Brooklyn town houses and Manhatten apartment.
Have done couple buildings from ground.
Change and upgrade lot of electrical services
Passed New York Electrical inspection lot of times.
Have done medical offices and dental clinic
Can read blueprint and drive any size of job.
Do residential and comercial projects.
For more questions please contact"
Marketing Your Business,https://newyork.craigslist.org/mnh/res/d/marketing-your-business/7408249013.html,Let me help you take your business to the next level. Digital marketing takes your brand directly to your customers. I can help build your new brand or breath new life into your existing one. Msg today for a consultation.
Let me help you with your social media,https://newyork.craigslist.org/mnh/res/d/let-me-help-you-with-your-social-media/7407915688.html,Looking for jobs. Cash payment only. Social media management. Digital marketing. Admin. Clerical. Marketing. Sales. Open to new learning opportunities too. I'm a sales and marketing manager with over ten years of success.
Looking for Short term employment,https://newyork.craigslist.org/que/res/d/looking-for-short-term-employment/7407545108.html,Looking for jobs. Cash payment only. Admin. Clerical. Marketing. Sales. Receptionist. Open to new learning opportunities too. I'm a sales and marketing manager with over ten years of success.
Digital Marketing Experts,https://newyork.craigslist.org/mnh/res/d/digital-marketing-experts/7405929747.html,"We are fully remote digital marketing team. We create dynamic content for your social media pages. We manage you accounts, respond to clients and book orders. You concentrate on the customer experience. Payment via PayPal or cashapp. We have great outside the box ideas. Let us help your business grow."
in need of work(ASAP)under the table,https://newyork.craigslist.org/brx/res/d/in-need-of-workasapunder-the-table/7415289667.html,"Looking for anytype of work asap.
Have experience in
-Food service
-cleaning
-renovation
-remodeling
-demolition
-any labor job
-security
Very professional individual looking for an opportunity."
Prospective Pharm. Tech looking for Unpaid Internship,https://newyork.craigslist.org/que/res/d/prospective-pharm-tech-looking-for/7415297807.html,"I recently completed a Pharmacy Technician Program (250 hours). My school and I are actively looking for an unpaid internship for me to complete 120 hours. Here's what I have to offer your company in exchange for hands-on training: a recent high graduate with honors major in Engineering, excellent computer skills, good communication skills, fluent Spanish, a quick learner eager to contribute.
If you are willing to train a future Pharmacy Technician, please email me. Thank you."
Off the Books💸,https://newyork.craigslist.org/brk/res/d/off-the-books/7415290537.html,"I am looking for a Gig to make some cash weather it's one day or several, I can do just about anything and am experienced in several fields so if anyone needs some
Construction
Cleaning outside or inside
Demolition
Errands
Landscaping
Basic construction
Dog walking/pet sitting
Painting
Homecare aid
Hospitality
Hotel & lodging
food and beverage
customer service
Etc
Please let me know and we can help each other,
I look forward to discussing the working for you
Thank you for your time and consideration.
Sincerely"
"Workhorse, in need of work",https://newyork.craigslist.org/brk/res/d/workhorse-in-need-of-work/7415289883.html,"Looking for anytype of work asap.
Have experience in
-cooking
-cleaning
-renovation
-remodeling
-demolition
-any labor job
-security
Very professional individual looking for an opportunity."
"READY FOR A NEW CAREER? First, Get a New Resume!",https://newyork.craigslist.org/mnh/res/d/ready-for-new-career-first-get-new/7409397953.html,"I am an award-winning writer, an experienced corporate recruiter and a seasoned career coach. Put these together and you have a winning combination that is sure to benefit your job search, especially in these challenging times. I have created resumes for people in various fields and on multiple career levels -- from entry level to executive -- and I know the techniques that get results. And, I do all the work myself -- no outsourcing, no delegating to junior writers, and NO TEMPLATES.
Let my experience work for you!
LinkedIn profiles, professional bios and collateral marketing also available.
Email me and I'll be in touch. You'll have a stand-out resume in no time, and at a fee that won't break the bank.
Why wait?
Samples, references and rush jobs upon request."
Award Winning Writer / Editor Available for Various Assignments,https://newyork.craigslist.org/mnh/res/d/award-winning-writer-editor-available/7406251756.html,"Accomplished, published, award-winning writer with successful track record in both creative and business writing projects available for dependable, high quality service.
Resumes (cover letters included)
CVs (Legal / Academic / Medical)
LinkedIn Profiles
Executive Summaries
Undergraduate or Graduate Level Applications / Mission Statements / Essays
eBooks
Editing
Proof Reading
Manuscript or Script Evaluation - Fiction & Non-Fiction
Video Scripts
Web Content
Blogs
Press Releases
Collateral Marketing
Business Plans
Policies and Procedures Manuals
Employee Codes of Conduct / Employee Handbooks
Book Proposals
Reports
Case Studies
Rush jobs available. References upon request."
Looking for job/gig,https://newyork.craigslist.org/mnh/res/d/looking-for-job-gig/7415290974.html,"available afternoons
available evenings
available mornings
available overnight
available weekdays
available weekends
education completed: some college
I am motivated to pursue A position in which I can provide hard work and dedication. I have been proactive throughout my professional experience, education, and athletics, repeatedly achieving success in my endeavors. I will stop at nothing to do the same for your company.
I am currently working during Uber eats and working for Eden hospitality but am in need of something more permanent. I am also going through the interview process with a few companies in the area, but I am particularly interested in this opportunity.
From my perspective the position description seems to require, hard work, discipline, and a great work ethic.
In my previous jobs I accomplished various responsibilities such as,
Shipping
Picking
Packing
Cleaning/janitorial
Stocking
Receiving
Keeping Inventory
prepping
dishwashing
bussing
hosting
Please let me know if there is anything else I can provide in support of my job request. I look forward to discussing the prospect of working for your company.
Thank you for your time and consideration.
Sincerely"
jack of all trades,https://newyork.craigslist.org/mnh/res/d/jack-of-all-trades/7415290847.html,"I am looking for a Gig to make some extra cash weather it's one day or several, I can do just about anything and am experienced in several fields so if anyone needs some
Cleaning outside or inside
Demolition
Errands
Landscaping
Basic construction
Dog walking/pet sitting
Painting
Homecare aid
Hospitality
Hotel & lodging
food and beverage
customer service
Etc
Please let me know and we can help each other,
I look forward to discussing the working for you
Thank you for your time and consideration.
Sincerely"
GIG needed,https://newyork.craigslist.org/mnh/res/d/gig-needed/7415289775.html,"Hi, I am a prompt, professional friendly young man looking for employment in the hospitality field.
I have certification in Hospitality & customer service. So if you or anyone you know of is hiring for CLEANING, FOOD SERVICE, RETAIL, or CUSTOMER SERVICE jobs please inform me off the opportunity and I will not let you down....
PS...Resume available apon request"
Hung helper for hire,https://newyork.craigslist.org/brk/res/d/hung-helper-for-hire/7415282355.html,"I'm a big strong hung smart honest guy thats looking for work. Very healthy workout Daily, no drugs, alcohol or smoke anything. Let me know if have any questions?"
I am seeking a virtual recruiter position,https://newyork.craigslist.org/mnh/res/d/am-seeking-virtual-recruiter-position/7414322826.html,"I am seeking a virtual recruiter position. I recruited for multiple positions, sales, IT, healthcare, etc."
Male cleaner available,https://newyork.craigslist.org/mnh/res/d/male-cleaner-available/7409037675.html,"Attention to detail Male cleaner and organizer available.
Hard working and well organized
If you are looking for a cleaner or some help around the house or office let me know
Contact for more info"
Student Currently taking 75hr Course is Looking for Brokerage,https://newyork.craigslist.org/brk/res/d/student-currently-taking-75hr-course-is/7415276103.html,"Hello,
I am currently completing my 75-hr. pre-license course with NYREI and seeking a brokerage to sponsor me to obtain my license.
Although I have not completed the course, I plan to finish before the winter holidays are complete and test as soon as the state allows. I would love to work with a brokerage that will help mentor me, as a newer agent, towards a successful career in this industry. I would love the opportunity to be considered by your brokerage and look forward to hearing from you. Thank you in advance for your time.
-Fatima"
Organization and Cleaning lady/ Date night babysitting as well,https://newyork.craigslist.org/que/res/d/organization-and-cleaning-lady-date/7415253773.html,"Do you need assistance in cleaning, organizing, eldercare or babysitting. I'm your gal. I'm seeking work in those areas. I have prior experience and stellar references. A date night, helping out during the holidays.
Irish American lady,"
Experienced Manhattan Sales Executive,https://newyork.craigslist.org/mnh/res/d/experienced-manhattan-sales-executive/7411311946.html,"SUMMARY OF QUALIFICATIONS
Experienced Sales Producer in the Technology, Advertising and Media Industries including the following markets:
• Restaurants
• Auto Brands
• Museums
• Fashion Brands
• Art/Design Fairs
• Jewelry Designers
• Performing Arts
• Luxury Real Estate
• Luxury Hotels
• Galleries
• Artists
• Spirits
• Architecture
• Nightclubs
• Lounges
• Nightclubs
Over 20 years of experience helping startups and mid-sized companies increase revenue through sales in the service, technology, and media industries.
Successfully launched and expanded three media and publishing startups including producing branded content, increasing advertising revenue, and acquiring event sponsorship through an established network and prospecting for new business.
EXPERIENCE
No.3 Media, New York, NY
Founder & Publisher & Advertising Sales, 2009 – Present
• Called on by Marketing Directors, Media Buyers, Executive Management and Founders; All contracts are a result of cold calls, referrals, and current contacts.
• Create and implement sales strategies as Director of Sales and Marketing.
• Conduct cold calls to generate leads, set appointments, establish trusting relationships, and close sales in-person and via phone.
• Develop effective business relationships by leveraging network and involvement in business and community events to build relationships and prospects for leads.
• Obtain sponsorships for art, design, and fashion events exceeding $100K.
• Set up and manage over 230 key distribution locations at restaurants, salons, spas, hotels, and lounges.
• Oversee concept, design, editorial, and content for all publishing platforms.
• Organize team for fashion editorial campaigns for print, video, and digital platforms.
• Develop revenue strategy for digital subscriptions, newsletters, and multiple publishing platforms.
Kontakt Magazine, Phoenix, AZ
Advertising Sales Account Executive, 2005 – 2007
• Assisted in the launch of the magazine including raising seed money.
• Responsible for advertising sales including creating the concept for Contemporary Design Fair vendors and sponsorship sales.
• Set up and managed all distribution locations for the magazine.
• Developed and maintained relationships with advertisers and the design community in Phoenix.
944 Magazine, Phoenix, AZ
Founding Member & Marketing/Sales, 2002 – 2005
• Responsible for lead generation for the sales team.
• Set up and managed all distribution locations for the magazine.
• Developed concepts for 944 events and event sponsorship sales.
• Acted as the nightlife and event photographer.
AZ Sites, Phoenix, AZ
Account Executive, 2001 – 2002
• Responsible for the sale of e-commerce websites and website design services.
• Built and managed relationships with all accounts.
EDUCATION
Arizona State University, Tempe, AZ
Bachelor of Science in Business Administration with a Minor in Marketing, 1981 – 1986"
Taxi driver with suv,https://newyork.craigslist.org/brx/res/d/taxi-driver-with-suv/7415242295.html,"I work during the day but the evening I’m free. I do a lot of cash rides. If you need a good driver with nice car please contact me.
Cash rides only."
Handyman seeking renovation work,https://newyork.craigslist.org/mnh/res/d/handyman-seeking-renovation-work/7403298195.html,I'm a handyman seeking interior renovation work. I'm very experienced with electrical and many aspects of carpentry. Please send me a message for more information.
Caregiver Available,https://newyork.craigslist.org/brk/res/d/caregiver-available/7406432137.html,"Hello My name is DawnMarie Im An Experienced Caregiver 50's.
I Am Responsible, Reliable, Dependable. I Live In Bayridge
Im Avail For Non Med Caregiving Mondays-Thru Fri 10am-6pm Sun-Sat 10am-6pm-?
Looking For Something Steady 3-5 Days 3-4 Hrs Daily, Rate Negotiable
Im Also Avail Weekends (Min 4 Hrs)
Looking For More A Companion Position With Light Help
Help With Personal Hygiene, Bathing,Dressing, Bed Time Routine, Meds, Meals (Feeding if needed) Laundry, Food Shopping
Can Also Accompany Beauty Salon,Doctors, Please Note I Dont Drive
I Also Do General Housekeeping, And Im Great With Pets
Feel Free To E-Mail me, Great References!!!
Thank-u, Sincerely DawnMarie
Only Serious Inquires, No Men Looking For Dates!!!"
Let me double your business revenue in 6 month,https://newyork.craigslist.org/mnh/res/d/let-me-double-your-business-revenue-in/7415186139.html,"I specialize in business and e-commerce websites that work. Email me with details about your business and I will reply ASAP with a quote. Project rates start at $1,000.
I'm looking forward to working with you!"
BABYSITTER AVAILABLE PT/FT,https://newyork.craigslist.org/que/res/d/babysitter-available-pt-ft/7415209344.html,"Hi guys my name is lati and I am available for your baby sitting needs. I am flexible with my rates so please feel free to contact me. I am fine with any age children, i am available for full time and part time jobs also weekends is an option . Please do not contact me if you are not trying to discuss what has been listed above thank you."
BABYSITTER AVAILABLE PT/FT,https://newyork.craigslist.org/que/res/d/babysitter-available-pt-ft/7415209083.html,"Hi guys my name is lati and I am available for your baby sitting needs. I am flexible with my rates so please feel free to contact me. I am fine with any age children, i am available for full time and part time jobs also weekends is an option . Please do not contact me if you are not trying to discuss what has been listed above thank you."
BABYSITTER AVAILABLE PT/FT,https://newyork.craigslist.org/que/res/d/babysitter-available-pt-ft/7415208779.html,"Hi guys my name is lati and I am available for your baby sitting needs. I am flexible with my rates so please feel free to contact me. I am fine with any age children, i am available for full time and part time jobs also weekends is an option . Please do not contact me if you are not trying to discuss what has been listed above thank you."
BABYSITTER AVAILABLE PT/FT,https://newyork.craigslist.org/que/res/d/babysitter-available-pt-ft/7415208556.html,"Hi guys my name is lati and I am available for your baby sitting needs. I am flexible with my rates so please feel free to contact me. I am fine with any age children, i am available for full time and part time jobs also weekends is an option . Please do not contact me if you are not trying to discuss what has been listed above thank you."
Personal Driver,https://newyork.craigslist.org/que/res/d/personal-driver/7415193094.html,"Hello, I'm ""Miss A"" a driver and I have 2020 Black Mercedes Benz.
If you need a driver kindly call me at show contact info"
Executive Assistant looking for work,https://newyork.craigslist.org/mnh/res/d/executive-assistant-looking-for-work/7409965539.html,"I am currently looking for a remote position, I have tons of experience in clerical and customer service. I am looking to start working asap."
Customer Service/ Clerical,https://newyork.craigslist.org/mnh/res/d/customer-service-clerical/7407757676.html,"I have an extensive background in customer service and administrative work. I am looking to be employed asap.
Most recent position was an Executive Assistant to a private jeweler in the Diamond District"
UNIX Systems Administrator,https://newyork.craigslist.org/mnh/res/d/unix-systems-administrator/7415192210.html,"Seasoned Systems Administrator seeks fulltime employment
I have several decades of experience with UNIX-like operating systems, GNU/Linux, virtualization and emulation, networking, LAMP stack, shell scripting, computer repair/servicing, and so on.
Open to Opportunities!
Keywords: IT, ISP, Linux, FreeBSD, Solaris, Cisco, webservers, Apache, nginx, bash, perl, NAS, SAN, Internet Engineering, hosting, datacenter, Debian, Ubuntu, Redhat, RHEL, Xen, VMWare, ESXi, Cloud, AWS"
Rookie Film Producer Looking for a Project,https://newyork.craigslist.org/mnh/res/d/rookie-film-producer-looking-for-project/7410175947.html,"Hello!! Well, the title says it all.
I've always been interested in movies and TV shows, and been fascinated about how they have been made. I was an actor a long time ago and I've helped out people make films but it's been quite a while. I am a writer and have written a self-published novel. I've written screenplays as well.
I am currently an Interactive Product Manager, making enhancements to a couple very large online retail brands, so I already work in production, just not in film production.
I've been looking for a career change, I'm 45, and the idea of making a movie/show has always been exciting to me.
So, I'm throwing it out there that I'm looking for a project. Would probably be a good idea to start with something small. But I would like to work with a writer/director and get this thing produced and put out there whether it be on YouTube or a website, or whatever.
Please note I am not offering to pay for your project if you need funding. If I believe in it I have no problem trying to raise money if needed. I am also not looking to get paid for this. I simply want to try it out and see if I love it.
Anyway, if you're interested, please feel free to reach out to me via email. You can send me your script or short story and if I'm into it, I'll respond.
Thanks for your time! Hope to hear from you!"
Student web/design/marketing,https://newyork.craigslist.org/mnh/res/d/student-web-design-marketing/7415186323.html,"Hi, I'm doing web/design/marketing services for a few years now, mostly for family and friends in NYC. Whatever budget you have, I'll help you or send someone who will. Thanks."
PHONE WORK SOUGHT,https://newyork.craigslist.org/mnh/res/d/phone-work-sought/7415183855.html,"Am seeking P/T work answering calls, taking phone orders, doing
wake-up or check-up calls, etc. Mature, reliable, excellent speaking
voice. Have worked in hospitality and entertainment fields for years."
SEEKING WORK IN AND AROUND NYC,https://newyork.craigslist.org/mnh/res/d/seeking-work-in-and-around-nyc/7415180381.html,"Recently returned to NYC, antsy for work assignments. Full figure
female model avail for well-paying fashion shoots, videos, promo,
dance or cocktail waitress work. Serious inquiries only. Must include
your phone number in order to receive a response from me."
CHEMIST/CONSULTANT!!!,https://newyork.craigslist.org/mnh/res/d/chemist-consultant/7415167600.html,"CHEMIST/CONSULTANT!!! (Los Angeles/New Jersey/New York City)
A Professional Chemist with over 28 years experience in Research, Formulation, Production and Quality Control/Assurance of Food, Cosmetics (Hair Care Salon, Skin Care, and Color), Personal Care, and Institutional Cleaning Chemicals is open for a private Company or direct employers for consultancy work or Consultant applications Scientist for Specialty Ingredients Chemical Company. Strong Formulation and Chemical testing background.Should you be interested in my services you can reach me at show contact info . Visit my website: www.kimiko.8M.net"
Man with van,https://newyork.craigslist.org/stn/res/d/man-with-van/7415170348.html,"Clean outs / whole house / attic’s / basements / yards
Small moves.
Special needs…just ask
Call or text show contact info"
WebDeveloper available for part time work,https://newyork.craigslist.org/mnh/res/d/webdeveloper-available-for-part-time/7415152364.html,"Web Developer, creative, motivated.
With experience in different programming languages, web solution design and software architecture.
Skills:
Php Laravel
Python Flask and Django
ReactJs
CSS
DataBase PostgreSQL, MySQL, SQL"
NYC SELLER: Do You Need AFFORDABLE Excellence?,https://newyork.craigslist.org/mnh/res/d/nyc-seller-do-you-need-affordable/7405532459.html,"YOU NEED SELLERS.
....And you may even need someone to MANAGE your sales team.
But you cannot shell out big high five-figure salaries plus the taxes, etc.
You cannot start shelling out even bigger bucks for benefits.
I AM YOUR SOLUTION: BIG business sales experience and skills with SMALL business selling and leadership successes. I bring you the BEST of the BIG companies---tech training, discipline, resources, systems understanding---with the BEST of SMALL business sales strengths: Adaptability, ears to the ground, rapid problem-solving.
If you are looking for:
WARM LEAD-CLOSERS
INDUSTRIAL/WHOLESALE/SERVICES SALES
DIALERS WHO CLOSE SALES
STRONG, CONSISTENT FOLLOW-UPS
CRM SYSTEMS KNOW-HOW
WILLINGNESS TO TAKE REJECTION---AND KEEP ON GOING
HIGH CLOSURE RATES. HIGH UPSALE RATES. HIGHEST YEAR-TO-YEAR CUSTOMER RETENTION RATES IN MY PRIOR ROLES
SALES MANAGEMENT
SALES TEAM BUILDING: ASSESSMENT, RECRUITMENT, TRAINING, MANAGEMENT
If you need sales and are having problems getting sellers who STAY AND PAY, I am your candidate.
PLEASE SEND FOR MORE INFORMATION TODAY.
** PLEASE INCLUDE COMPANY NAME/WEBSITE, if available/Phone Number**
Thank you.
________________________________________________________________________________________________
• NOTE: I am NOT going to respond to MLM pitches, phony ‘job’ “offers,” money-laundering scams, Phishing for hacks attempts, and other OFF-TOPIC requests and solicitations. They will be referred to Craigslist for action. Several of you have been banned from Craigslist for sending me these kinds of emails.
________________________________________________________________________________________________"
Female needs $$$ help,https://newyork.craigslist.org/que/res/d/female-needs-help/7415122615.html,Looking for someone generous looking to compensate over $150. I will not be responding to cheap or racist people. Yes I am African American cool and respectful.
Mature professional woman Seeking ANY ANY Jobs,https://newyork.craigslist.org/que/res/d/mature-professional-woman-seeking-any/7415161800.html,Hey... I'm a beautiful professional educated classy expert at any area. I must be vague in here. Message me for more info and to maybe set appointments. I had a diff number and my name is Megan. Far Rockaway is my home base but I'll travel... Available 24/7 and running sales til 8pm
Looking for an Office job in Valley Stream or 5 towns,https://newyork.craigslist.org/lgi/res/d/looking-for-an-office-job-in-valley/7410859883.html,"Dear Sir or Madam:
Professional, Polished with Pleasant Personality.
Bright, energetic, and ethical.
Organized, highly motivated, hard working with extraordinary client relation skills.
Punctual, reliable with strong ""willing to learn attitude"".
Mature, loyal, respectful, very personable, and diligent.
I am confident that I would quickly become an invaluable asset to your company.
I am looking for a Position as a Paralegal or Legal Assistant in Queens or Nassau County.
I will send my Résumé upon request.
Kindly respond by email, thank you.
Please, I am NOT interested in Finances, Sales or Telemarketing area etc. Just interested in the Legal or Administrative area in an office.
Thank you in advance for your thoughtful consideration."
do you need help m4w,https://newyork.craigslist.org/mnh/res/d/do-you-need-help-m4w/7415136618.html,single white male very slim seeking any size caucasian or latina female.
"SIGN UPS: PI, WC PARALEGAL INVESTIGATOR",https://newyork.craigslist.org/lgi/res/d/sign-ups-pi-wc-paralegal-investigator/7409417993.html,"(Nassau/Queens)
Dear Sir:
I have my Paralegal Diploma and I am working as a Paralegal Investigator doing Sign-Ups. Interviewing clients and get all the evidence: Pictures you need for your case: getting the sign-up papers in Personal Injury and Workers Compensation.
I will also be happy if I can work in your office as a full time employee.
I work in Nassau and Queens.
I speak English and Spanish, and I am also a Notary Public qualified in Nassau County.
COSTS
Workers Compensation:
Flat rate: $200.00 per case in Long Island and Queens County. Rush Service: $250.00 same day service.
Workers Compensation and Personal Injury (Third Party), same case: $ 300.00 dollars.
You can contact me via email.
Thank you for your consideration."
"Personal and Business Tax Preparation, as well as ongoing bookkeeping",https://newyork.craigslist.org/mnh/res/d/personal-and-business-tax-preparation/7415117130.html,"Personal and Business Tax Preparation, as well as ongoing bookkeeping help available!
Using Quickbooks Online, I will:
Compile year end information needed for your CPA, including bank reconciliations for the year.
I will process any data regarding any PPP, EIDL, or any other assistance you might have received during this year.
I will also prepare and send out any 1099 or W-2's you need.
I prepare personal returns using various platforms. I guarantee that I charge the most reasonable rates in the area!
Over 20 years experience!
I would appreciate and be delighted to help you.
Please let me know if you have any questions and if you would like to retain me for your year end needs."
Apparel Manufacturer Services,https://newyork.craigslist.org/mnh/res/d/apparel-manufacturer-services/7413188022.html,"We're a sewing studio offering collection development, including design, samples patterns, cut and sew, and other services such as:
• Research
• Fashion consulting
• Technical design
• Pleating
•Tech pack
Please contact to discuss your project."
Singer,https://newyork.craigslist.org/wch/res/d/singer/7415109473.html,Any body looking for a back up singer for a band. I sing in english and spanish only serious inquiries please
Clean apartment and houses,https://newyork.craigslist.org/que/res/d/clean-apartment-and-houses/7415093691.html,Hello I’m interested in cleaning I clean apartment houses and office 25 an hour I’m experience here is my resume but that’s no my number no more but everything else is ok pls no games serious lady in serious cleaning this is how I make my living I really need this trust my cleaning you would be happy I’m good cleaner just try and give me a try why I’m good for this type of work bc I like cleaning don’t you like to hang or work in a clean environment Thanks have a bless day
"Creative type looking for temp / perm freelance work, odd jobs, gigs",https://newyork.craigslist.org/brk/res/d/creative-type-looking-for-temp-perm/7415099603.html,"Hi there, artist/creative type here (college graduate) looking for temp or perm freelance work, odd jobs, gig or gigs, if you need help moving, packaging, help with errands, or general office admin work, I live in Williamsburg, looking for a gig, we can arrange a hourly rate, if you need help for a few hours or a couple days or longer, please let me know, I am an easy going friendly guy, thanks!"
Affordable Creative Copywriter,https://newyork.craigslist.org/brx/res/d/affordable-creative-copywriter/7408534959.html,"Hello!
Does your business site need creative writing that is both informative yet engaging to drive in new customers? Are you in need of any blog or article work? Maybe a whole new take on those product or service pages that just aren’t attracting customers/clients as it is now?
Tell me about your business and needs. Every business and its voice, depending on the industry, is quite different. I have a unique ability to structure content that speaks specifically to your clientele, be it more engaging yet informative, outgoing and exciting..etc. I would love to discuss what I can offer and help you begin to see an adjustment when it comes to MORE customers. This is what I do and have successfully done for hundreds of my clients. I will send samples of my work in a business similar to yours as chances are that I have worked in that arena. My rates are negotiable and I don’t charge much compared to most. Let me help you SELL IT!
I’m Michael - A creative copywriter with many years of experience that has assisted my clients with improving their voice through a clearer, consistent and engaging message for their sites. I have worked in almost every industry imaginable and would love to help you create or recreate something that truly works for you.
Outside of copy that is enticing and draws in the crowd, I have a clear understanding of keyword placement to rank higher on Google search. First, they have to come to your site, and then be able to visibly understand and choose “WHY” your products or services are the best way to go. This is something every business requires to stand apart from their competitors. Is what you offer clear and attractive?
Website Copywriting
Service Pages
Product Pages
Blogs
Articles
Creative Copy Writer
SEO
Keywords
Product Descriptions
Business Copy Writing
All Web Copy Writing Needs
Thanks,
Michael"
Experienced Copywriter For Businesses - WEB PAGES - BLOGS - ARTICLES,https://newyork.craigslist.org/mnh/res/d/experienced-copywriter-for-businesses/7408974664.html,"Hello!
Does your business site need creative writing that is both informative yet engaging to drive in new customers? Are you in need of any blog or article work? Maybe a whole new take on those product or service pages that just aren’t attracting customers/clients as it is now?
Tell me about your business and needs. Every business and its voice, depending on the industry, is quite different. I have a unique ability to structure content that speaks specifically to your clientele, be it more engaging yet informative, outgoing and exciting..etc. I would love to discuss what I can offer and help you begin to see an adjustment when it comes to MORE customers. This is what I do and have successfully done for hundreds of my clients. I will send samples of my work in a business similar to yours as chances are that I have worked in that arena. My rates are negotiable and I don’t charge much compared to most. Let me help you SELL IT!
I’m Michael - A creative copywriter with many years of experience that has assisted my clients with improving their voice through a clearer, consistent and engaging message for their sites. I have worked in almost every industry imaginable and would love to help you create or recreate something that truly works for you.
Outside of copy that is enticing and draws in the crowd, I have a clear understanding of keyword placement to rank higher on Google search. First, they have to come to your site, and then be able to visibly understand and choose “WHY” your products or services are the best way to go. This is something every business requires to stand apart from their competitors. Is what you offer clear and attractive?
Website Copywriting
Service Pages
Product Pages
Blogs
Articles
Creative Copy Writer
SEO
Keywords
Product Descriptions
Business Copy Writing
All Web Copy Writing Needs
Thanks,
Michael"
High End Restaurant Bookkeeper - Startup Specialist,https://newyork.craigslist.org/mnh/res/d/high-end-restaurant-bookkeeper-startup/7411462196.html,"Petra Kershaw
Petra's Bookkeeping Service
show contact info
Highly experienced Food and Beverage professional, with over 20 years of Back Office/Accounting experience in the industry. My specialty within the field is Consulting and Start-ups, and ongoing Accounting support.
I am very familiar with various POS systems to include Aloha Enterprise, Positouch and Micros, as well as TOAST and other smaller platforms.
My background includes full charge web-based and QuickBooks (Desktop/Online) back office operations. I am also very experienced in payroll set up and software integration with payroll as well as general ledger. I have conducted audits as well as been responsible for inventory management.
My payroll processing software knowledge includes ADP (officially trained), Paychex and QuickBooks online.
I have just completed a start-up project and am available immediately.
I have worked with vendors sampling various software packages, POS systems as well as Reservation software. I have also managed FOH for several years and have owned a restaurant, as my resume will indicate.
You may reach me at any time at the cell phone or email listed."
Freelance Sign Fabricator,https://newyork.craigslist.org/wch/res/d/freelance-sign-fabricator/7415090320.html,"Freelance Sign Fabricator available to help you get extra work done:
*Awnings(using the staple system & mig welded)
*Light Boxes(wall & pylon boxes)
*Pan Signs
*Channel Letters(regular channel letters & reverse channels)
*Jewelite Letters
If you need someone temporary/part time with quality experience to help you get some extra work done, this would be good for you.
Also available for subcontracted work."
Marketing Plan for your Project,https://newyork.craigslist.org/brk/res/d/marketing-plan-for-your-project/7415036840.html,"Our job consist of creating marketing and sales strategies, (Facebook Ads/Instagram/Twitter/TikTok/Website) to increase followers, progress engagement, organization, and planning of feeds.
Text/Call me at show contact info
Kind regards,
Miss D and A"
